14	6233	24
1224	9248	0
15958	1087	11
166	9267	5
118	5072	3
101	5040	17
1589	8622	1
3071	2246	7
128	7057	11
106	2023	2
29228	8270	12
103	1311	24
101	3218	8
109	7565	16
107	7969	5
107	5070	2
6386	4634	15
376	6325	4
755	7654	5
104	9077	9
158	7240	21
2166	6528	13
104	541	11
31248	4094	17
12	4823	6
654	8325	15
12	5401	4
3555	6368	5
35460	2296	11
531	3210	25
111	5536	8
495	1581	10
3136	2429	17
105	3140	12
643	5891	4
22193	7317	15
376	7225	1
3630	597	14
21115	7937	8
101	2078	13
14	304	4
101	6546	5
242	6757	6
124	3178	4
26004	9005	5
133	1621	0
234	1086	0
4373	3468	17
1	6508	7
4306	1261	9
3731	7057	14
28620	8785	7
6300	9055	5
1936	1825	5
122	9455	13
103	2612	14
2476	928	5
4023	4103	11
111	293	2
647	1889	32
4859	7033	5
14	83	14
311	8029	6
573	2325	20
104	6775	6
125	7498	6
4322	1413	4
722	1432	6
119	4735	24
121	1198	2
103	7734	6
10371	7722	2
178	5040	7
14	531	12
175	4297	7
35360	1490	11
117	5147	8
119	2935	11
577	6000	28
134	685	12
18062	2531	3
129	2492	0
116	7191	2
935	2348	22
585	5634	4
139	6985	8
31961	886	7
212	7668	25
125	8259	14
360	977	24
121	6185	5
141	6108	8
21819	5179	8
12	120	6
2468	4663	12
724	3035	1
126	695	25
1501	7597	12
12	8156	9
174	2247	12
121	5633	2
169	2619	2
1850	1335	5
102	3353	8
134	1784	41
104	2264	6
14	9429	23
142	4373	6
513	7527	23
2067	3049	11
12	3572	11
140	9479	14
1255	9011	20
14	1791	18
12995	4116	8
317	7977	5
699	6245	5
119	5177	8
1015	9274	16
114	3613	0
103	376	5
14	1557	30
2	2134	12
12	9179	5
11807	6721	24
13	9999	13
140	7530	10
130	57	12
130	5755	6
27191	8669	16
808	1615	9
33524	3626	15
104	6590	2
106	5159	9
14	3728	17
477	8921	8
14	8724	5
111	2509	3
2	2583	26
109	6281	7
17	5733	19
105	9506	2
8979	8228	7
113	1658	31
13929	3203	14
27136	7218	3
3776	2684	3
114	3290	0
109	3439	7
31076	4081	20
13	7503	5
36385	6486	12
15562	1316	0
110	5122	6
101	5364	4
1071	1564	1
14	7642	13
103	8305	8
2218	9420	4
5544	7876	24
17261	4978	0
251	1203	18
14	9977	15
9333	5215	18
102	3893	16
22570	9970	6
14134	7487	26
21	6432	13
2506	3693	2
104	1114	15
3888	7645	7
338	9363	4
20457	2586	18
110	3468	3
5540	6453	0
112	6593	5
907	3626	4
10007	1384	5
810	8256	10
10777	1910	3
17919	7902	25
112	9516	5
1093	6735	7
127	8561	8
14	1556	10
884	2775	8
17420	5421	11
102	9912	6
1887	8514	3
108	1600	5
14	7965	13
107	7981	4
114	2963	0
104	939	32
109	4462	22
38508	6956	6
237	255	13
101	8703	1
131	6057	4
2687	4721	15
460	5942	11
105	5136	23
38138	2813	17
26970	8520	22
15	9025	4
103	7240	18
1594	5280	21
102	7789	2
2551	592	18
790	5204	1
103	2478	18
12	4719	6
125	9176	6
123	4764	4
36901	8799	3
150	3285	8
2771	5759	11
12	9635	3
165	1742	8
117	2375	5
115	1000	9
595	1314	1
9362	1764	4
35072	6463	1
2420	6810	20
101	2501	7
171	6230	5
148	3236	8
121	8690	5
126	6882	22
281	3511	3
106	2449	8
959	1224	14
195	2471	6
111	6292	5
103	2344	4
133	1773	0
159	6557	17
3171	1529	20
474	4011	5
102	9186	28
29260	7553	10
102	2381	22
269	1081	35
36593	9965	34
6605	3368	10
14	9898	23
101	7779	5
260	2608	8
12	7687	3
12	3979	11
141	3976	19
8668	8500	4
14	1081	41
539	885	0
11938	6071	2
5182	6541	24
426	4535	7
144	1155	10
124	5468	1
118	7234	1
127	4293	11
1021	4343	5
26489	7232	25
18592	324	4
7671	2353	21
4573	3730	3
12	419	12
108	5598	3
110	6776	13
39258	2186	14
30758	6978	18
2	3182	8
21122	1387	2
59	4989	19
261	1169	10
35984	8716	11
25253	2967	20
147	5866	1
119	6853	21
154	1212	16
8247	7592	7
234	975	0
108	2841	6
136	567	12
14	2051	15
14	6250	27
109	2938	15
264	1460	6
14	711	22
459	6998	18
12	8078	5
112	8218	5
12	9389	7
117	3975	3
2147	437	19
101	6180	1
111	8318	3
31801	7897	14
132	3525	13
7636	3155	1
104	9807	8
113	7401	4
145	4480	21
855	2115	19
1166	28	0
16493	6242	1
9736	740	16
104	4769	17
770	3477	22
114	3170	0
101	1920	14
3297	2936	16
115	4970	5
559	6444	0
102	5316	21
102	7680	12
12	3360	17
1370	2233	11
15905	1582	0
111	7189	21
116	8360	14
14	3311	17
12946	9038	15
15270	4700	7
1710	4619	13
573	8617	4
1159	2278	8
15144	4119	3
120	854	10
1349	8983	11
4519	9747	8
102	4875	3
357	5520	17
697	3095	1
896	6713	6
8	3739	14
12	462	2
157	8113	0
395	6597	2
116	4267	29
397	2031	4
136	9905	21
107	7506	4
422	3340	1
137	3189	10
5242	1280	0
101	4421	6
365	6510	4
1283	5995	9
4548	6180	17
217	5519	5
4331	5804	9
110	5181	4
25059	6177	14
113	5027	29
14305	9154	15
110	9201	1
12	5451	8
684	2446	11
106	6548	6
1215	8076	13
1439	4396	16
159	4468	4
2	974	29
2889	8760	4
182	6822	3
111	8602	11
18762	9692	11
161	4766	20
109	539	8
33088	2547	10
12	6656	5
3166	3481	4
14	8624	32
3715	5854	12
5116	9743	26
253	2705	32
12	8224	22
125	5721	20
104	1731	2
2808	3366	2
1492	6255	8
288	428	0
106	9787	1
14	7399	10
9698	8050	12
5295	38	8
296	4883	6
187	4593	3
910	9492	3
2	717	12
1	3833	6
943	1963	17
130	6958	4
22628	8287	18
12	1476	17
2090	4931	7
102	166	6
3799	6376	9
137	5694	10
399	1985	5
246	4855	17
13787	1643	9
114	6721	5
111	3454	4
14	4459	7
102	2368	3
194	4461	0
112	1439	13
1259	6527	5
123	9854	28
666	693	18
791	4082	1
202	9782	1
161	7605	2
116	1102	12
118	201	7
10234	4847	25
101	3142	18
122	8241	4
1718	7130	4
396	7616	2
859	4943	2
179	8391	25
116	1550	14
107	4287	6
14	4458	19
1513	9089	6
5233	1274	0
110	6898	26
12	1794	5
20972	336	4
38815	5030	31
117	7210	6
27031	869	10
14	834	17
203	4561	12
102	4525	12
1103	7242	0
135	6352	6
18840	2322	7
8	8540	9
12	2121	8
918	2907	3
169	9092	3
8658	1012	4
14	7263	37
8	8054	9
106	7420	11
273	893	1
24225	7737	10
108	9211	27
148	5762	6
282	4660	5
107	8670	11
134	9439	22
1435	3566	3
14	96	13
104	4002	5
2826	3846	18
583	7127	11
173	8789	2
26526	1957	3
9902	9134	5
101	7336	4
111	9020	4
278	5075	10
348	1292	21
1077	5464	8
2801	4732	19
104	935	14
109	8325	35
3223	255	19
133	7201	2
120	9629	4
142	6762	14
113	7397	5
1259	1137	4
3354	7583	14
106	5943	2
1508	3567	1
25139	5202	31
119	8868	16
12528	8300	6
36972	8597	28
14	4358	9
29907	5973	7
14905	4568	8
101	2468	8
37487	7250	10
12241	576	7
10659	4906	15
11121	4874	21
171	8185	8
16407	8892	11
8565	3489	1
2703	1219	9
14	5057	9
9405	7781	27
11101	1221	14
4774	856	22
36265	6108	30
119	7310	16
16935	4075	11
2778	2893	2
112	9915	12
12	6346	16
630	4033	6
8	2038	8
108	8243	11
104	3627	3
101	9283	22
465	1965	0
117	8237	10
32567	5951	17
118	2029	9
3696	541	9
140	4534	14
104	709	16
12	7941	6
108	1943	14
152	3935	3
736	6996	0
499	1522	2
6639	522	23
680	5791	9
9434	548	2
16288	3151	18
147	7694	1
23018	9162	7
155	4094	9
7197	9173	2
102	425	22
472	1344	9
168	6605	3
644	832	20
545	2691	10
435	1799	18
22604	1059	1
178	9536	17
103	9257	23
115	9187	1
8	6582	15
4239	4776	11
155	5118	12
566	2583	22
115	3714	9
19410	5957	22
13	1141	1
101	3982	2
116	2700	7
334	2007	6
214	5257	0
108	1401	8
4182	6476	0
4149	9755	2
240	521	0
25765	8508	16
436	7170	3
114	5577	2
4914	7338	18
1284	8525	11
355	8722	6
270	8969	6
167	4874	0
118	8450	20
105	3123	7
11244	9480	12
14	8618	10
3131	4309	16
8588	8077	10
345	9486	29
435	1036	8
23640	3992	6
11407	9855	4
37899	7175	13
2561	5598	11
104	3138	7
33315	3138	19
121	5461	1
5121	3866	19
2565	8121	11
14	4620	7
168	5224	8
823	4983	11
149	598	2
13522	633	0
255	3080	3
59	4019	9
193	5636	14
8611	6932	0
6752	9737	9
29543	8918	1
150	4122	6
145	8076	1
12	9231	2
112	3545	8
265	2051	13
26045	1099	12
3453	7389	3
122	8122	16
12	4483	5
5298	3018	0
165	3587	14
33019	1962	26
565	9817	0
7094	3335	2
11939	4544	7
122	9944	4
193	2691	9
107	9178	1
129	2671	1
23817	981	6
169	2863	3
17387	258	28
11037	2652	6
113	8225	3
104	7497	13
137	2526	13
1174	9844	10
2082	7376	1
28250	1986	10
14	5892	17
2614	3437	7
13402	1900	5
116	1611	18
137	9407	5
108	3096	15
106	3607	3
32854	9465	10
32843	8270	8
553	9417	32
245	7450	4
276	3386	6
120	3867	8
14151	4068	10
1035	1309	5
696	7352	22
24764	1294	1
118	2988	10
16	2467	6
363	3492	8
26273	6575	3
200	6671	2
143	6025	3
6765	8809	17
16	6341	2
111	8981	2
332	2996	5
1597	9636	2
9	2707	19
19303	7719	2
102	5261	8
16491	8107	4
14047	1933	14
10066	2236	1
19839	6749	29
199	3047	12
25018	3878	7
159	788	15
2680	1990	8
22808	263	7
137	210	4
12	833	11
198	1024	11
306	7942	10
113	9666	13
12	8911	4
146	901	12
327	9966	3
14	5773	23
122	3897	8
11048	6858	24
15669	4249	16
1986	1050	4
119	4835	11
281	7774	14
1828	5943	7
102	2408	17
2	5729	0
134	1982	11
8868	9754	6
21048	4019	10
175	2034	2
10281	7993	1
299	8240	7
632	8584	0
38742	3203	23
12	2436	6
1026	2623	18
28185	2497	18
404	5267	2
14	299	21
101	9039	10
1731	6674	10
170	4242	11
117	5830	13
792	25	15
181	5996	0
123	5495	1
218	6767	5
1794	1646	5
30746	7135	13
9593	8162	12
699	3088	6
140	4118	14
1185	1084	37
490	8036	0
4180	9111	4
131	3717	4
2	320	0
103	4803	4
1702	3899	10
112	2106	6
913	6998	12
112	9563	14
14	3239	24
103	6726	11
624	8537	1
14	8646	16
1030	73	0
937	3346	1
1007	9818	14
142	6377	6
111	61	2
754	8690	4
122	5136	22
1802	797	9
2802	3935	9
3547	673	6
3129	6513	14
158	8863	9
106	8506	8
7451	5523	8
3246	7945	3
1141	172	5
519	9382	3
3354	6015	4
131	3974	21
109	8216	11
1285	783	9
118	7174	9
173	8083	1
133	1869	0
25501	7783	0
3587	1245	15
115	3331	4
6359	5402	9
526	6197	16
434	1963	16
165	6017	10
104	8495	14
113	8527	28
140	2202	14
304	4928	14
10778	8169	14
114	8071	12
5696	5989	28
9	2227	10
199	8489	9
37205	5771	3
10572	7853	18
359	5084	19
102	266	7
23054	3006	23
23585	4694	18
14	3718	21
109	3028	11
127	8138	14
311	8586	26
1631	3230	2
103	7756	24
31762	1170	5
26246	5965	18
350	8012	19
113	192	7
101	8005	19
103	7657	6
729	3816	0
26374	1519	7
109	2161	21
16763	4390	0
12	935	6
102	5804	5
12	578	26
182	4078	7
129	2659	0
14	9677	23
16	5551	2
14710	2639	2
124	3890	6
2891	8144	6
148	1286	5
118	6253	21
35175	647	10
10890	7257	2
122	9235	5
111	4181	2
362	198	20
147	2315	18
12	352	6
119	6215	9
35885	7402	2
3964	4034	4
30922	7507	16
112	6143	6
20406	574	7
283	787	0
12	4936	4
2803	4531	4
31032	3387	12
184	5829	0
2882	8836	9
114	3522	0
111	9431	1
37448	120	12
107	3803	18
107	8799	6
148	4014	6
2286	9413	3
18038	9938	10
6070	7154	19
12701	2640	9
455	4594	24
102	5925	3
102	7114	4
642	529	16
1764	7681	2
25143	2809	8
112	5909	10
110	7739	3
242	8243	10
101	5128	12
3300	8285	6
326	8034	6
12	7401	5
113	1671	3
106	442	3
9706	232	5
8	247	1
19469	994	11
8129	630	7
4801	5740	4
5191	5278	12
128	7009	2
755	7858	6
2312	6275	5
936	7153	20
6738	9514	8
551	9522	3
20709	9609	22
138	2971	6
8222	5880	0
2231	2210	6
14	3529	7
4771	4297	19
258	9591	10
221	7110	5
177	8689	0
932	7993	17
37048	8732	18
835	6636	19
121	7478	3
119	1773	2
29121	497	7
102	480	11
103	4681	19
14	9411	19
265	388	7
24963	7585	2
122	8212	3
10112	8410	6
20630	6455	0
290	2500	4
216	7623	18
5945	7158	6
6373	6939	9
559	4906	7
23260	3246	26
402	2741	5
839	2132	6
10974	5004	9
1197	8801	12
124	3935	8
103	2146	8
7615	6677	11
17125	9296	6
2	5902	11
5311	363	2
111	883	4
101	6823	9
109	1879	22
12	1505	22
1979	8291	30
106	9311	16
191	1211	1
19843	992	3
108	4217	5
12	5512	2
14	7362	13
17553	1398	19
9794	9613	7
16	6793	1
142	9158	5
984	229	0
15181	6650	30
117	2863	21
104	7598	20
104	8515	20
102	4779	3
34080	3311	8
134	4013	2
118	567	17
2557	4121	8
101	7988	12
101	3768	4
14	2716	22
144	91	23
16039	2190	0
106	2694	3
128	6687	13
12	1625	13
12	3448	8
1063	8359	20
5966	9241	32
108	6405	7
714	3305	1
18873	4580	29
302	9710	10
8801	3465	7
111	6183	4
14	5566	15
103	7740	19
156	4963	12
2270	1663	18
12	8016	10
12	6302	8
9208	8088	6
11855	6197	22
252	5215	13
200	5873	1
1193	3207	5
117	3486	12
14	3208	37
57	5095	9
113	4539	6
14	1781	7
5147	3877	3
332	5071	12
6000	3491	4
1663	5537	11
113	7920	11
240	465	0
143	8503	8
463	282	10
30010	9094	0
31640	2732	9
109	3308	20
249	9457	0
33905	7578	4
107	8993	9
9	1771	6
17403	7128	28
647	5949	12
943	8945	2
6659	4411	15
33935	7138	6
738	7751	0
101	2545	4
219	7864	3
1110	8474	3
921	5121	5
151	6571	1
3898	3365	10
5157	1125	0
622	4646	4
130	3127	6
630	8819	20
304	5688	19
102	8307	1
17995	5142	5
221	5492	5
38999	7360	17
4875	4093	29
103	250	2
29636	2869	8
127	8471	7
17	291	8
111	2574	18
109	4780	19
106	1640	16
2599	1914	6
273	2149	18
218	1209	4
103	8912	7
146	9975	13
14	536	13
2	337	4
737	7503	0
10059	8395	8
37275	4086	4
117	6426	18
11745	6389	14
1626	9929	18
152	9103	15
38672	9270	31
1493	2389	8
124	7716	9
384	3976	5
5850	5904	10
20714	1203	34
134	1574	9
109	6851	16
107	8873	27
104	3732	3
104	635	4
28903	1510	5
10625	913	9
29103	9958	2
108	7087	9
1084	9949	6
103	4217	26
14	3513	12
3523	8158	13
1160	5817	4
8935	6234	7
9998	8914	7
12	380	23
2542	6871	1
121	162	5
2076	8848	22
24187	539	4
887	919	18
1	6410	8
23742	5701	9
102	8572	17
237	4473	16
5247	6798	13
122	7104	8
217	2491	3
1335	2540	16
125	5645	12
154	7111	4
113	1783	8
1049	98	2
108	4681	12
12	7321	14
239	2970	7
111	3500	10
111	1677	15
691	7606	7
2015	1922	12
4072	4703	0
28816	4	9
401	2509	14
227	8448	4
57	8363	8
125	4710	16
109	7279	12
14	9269	14
248	6761	8
14	9680	18
526	8653	3
14333	6768	16
5612	7421	22
12	8592	6
19808	2886	4
112	871	9
8863	9789	16
2	6608	17
27703	4663	7
103	7135	29
905	5690	8
7281	3347	3
9209	8343	10
5625	6711	0
884	826	12
22491	4993	17
327	5429	16
127	1048	24
35105	5617	31
1224	9255	0
102	5687	22
123	5224	1
2932	7968	30
186	8353	4
117	8914	8
8635	7000	0
35104	4607	17
154	9708	16
32564	9994	7
928	1077	22
411	6723	10
14	6687	14
6036	3221	9
14	7633	12
125	1798	6
201	2918	3
407	2115	7
2794	9977	2
106	8229	8
110	5807	8
119	2261	21
279	8590	4
6944	6731	17
523	8156	4
370	2822	12
107	6083	17
5964	8109	5
598	7984	24
4654	7097	4
169	3445	2
102	8440	2
234	1081	0
104	3990	6
104	2136	4
5533	2586	1
120	1229	4
120	771	6
2220	2477	3
14	8830	11
14	6328	21
133	1618	0
14	311	4
14	7252	11
14	5776	18
14	8377	11
12	3095	3
292	6900	9
1750	2832	2
121	1482	8
376	7230	1
14	1957	33
104	1648	3
104	3409	6
6166	5034	10
14	1208	16
16	2103	5
4330	7666	28
104	5014	3
10723	845	20
2443	6845	3
108	134	23
1826	8360	29
8179	7529	11
113	4627	13
152	6183	14
32864	3262	3
29017	363	21
361	144	2
208	8481	3
372	4709	10
120	2030	12
235	1749	8
564	7351	17
12	8338	3
315	8288	0
12	4240	4
12	284	12
20200	9596	13
2	7030	30
14	8988	21
4215	3540	12
406	5413	1
132	9371	1
125	8075	18
115	6972	16
1791	8162	16
12	7742	21
8276	7070	22
7137	8501	3
37710	6953	25
5752	9490	17
121	4842	28
119	5559	14
724	3036	1
12	4118	18
129	2491	0
1908	2706	1
102	7665	10
144	9650	5
3284	4290	0
30190	4021	1
9951	2115	21
122	232	2
18810	5441	0
2358	442	2
3209	2967	1
114	3293	0
2043	2501	0
122	2851	11
9	2944	18
1163	2273	16
328	3041	1
177	8745	0
311	374	27
139	2444	6
102	3891	4
102	7871	12
18455	4157	19
428	7648	15
680	394	10
118	720	8
37377	453	30
267	2710	6
120	425	8
2	9117	12
192	7817	2
27526	8079	8
244	8676	6
21	8835	13
101	6096	12
626	6915	3
7538	1329	0
229	9121	4
113	3710	6
14	3286	7
2580	4699	16
120	8353	17
114	3610	0
17318	61	15
101	9144	3
289	4701	1
132	2897	19
112	7689	19
21979	1871	1
2298	3869	4
189	6158	22
25879	1769	3
101	1976	12
114	2964	0
59	3658	4
311	3358	30
211	7199	13
16073	4014	16
1910	6524	11
445	3433	7
30554	8511	14
2	9521	16
6482	7646	24
1900	5678	11
16814	2381	16
3265	2455	1
188	1024	20
5438	4574	23
14	7358	7
109	9002	7
8	1126	1
102	4020	6
577	9561	3
23646	7889	1
8	5933	9
13	5736	20
102	8695	18
4897	600	2
1768	3632	7
102	8210	14
2613	2352	22
16350	1121	16
14	4979	28
564	541	26
121	6432	1
12	8474	17
18104	6742	25
12	8447	13
16505	8418	17
960	6554	11
260	7619	6
16	2586	9
1634	249	2
190	8591	6
104	8309	18
104	5724	11
559	5460	21
14	1541	33
6139	8412	12
225	99	0
12	1686	6
14	3485	31
3859	5845	8
223	725	0
2	9630	0
9255	4364	25
603	5658	4
5297	5104	8
161	5440	6
12	6225	3
8167	9541	4
401	4646	14
28995	4025	4
215	5938	1
409	7171	9
1916	8421	0
4051	3471	7
14965	9211	3
11826	5153	19
26266	2739	1
14	2015	16
6083	5975	13
319	6093	2
160	6115	0
216	6874	10
8042	5473	30
33199	1741	4
170	2026	6
147	1370	1
148	8083	10
682	5837	2
171	5634	8
2	7092	0
1174	1289	6
112	3081	3
26747	6204	2
120	6734	9
1193	8714	14
479	3716	12
104	3475	24
121	803	8
14	2197	9
103	791	21
890	7255	19
111	8873	19
19354	2109	14
928	9732	45
12	2394	9
110	4066	7
108	1357	11
26574	2243	20
1243	2987	9
957	6366	0
171	9507	7
127	8664	12
741	7249	10
4806	1677	22
109	1476	14
750	2595	9
102	6908	2
15308	3104	1
108	295	3
132	8949	3
135	1475	2
119	7130	21
2049	3870	6
14	4061	29
187	4770	0
101	3127	13
134	7008	1
1749	2015	11
129	2780	0
351	2096	3
1062	1249	21
36607	8833	16
10898	3469	6
169	4571	3
137	1779	32
4472	4274	10
12	9650	7
1447	2568	13
143	7325	17
31939	1413	8
1205	1224	2
623	4363	3
120	718	8
11511	235	0
331	9677	21
12	7376	19
130	5046	14
138	1995	1
18781	7431	6
10832	9813	11
211	2493	5
14	4592	20
101	8728	3
2009	1383	4
114	4026	0
16	8594	1
14	2458	25
298	3749	0
184	5754	0
28265	3688	4
114	3453	0
14	7741	15
33828	6422	15
1961	1915	3
14543	774	3
12	6204	13
12	4893	8
246	6924	17
109	7941	25
103	3254	20
1276	12	25
1595	607	17
105	6541	30
453	2523	4
2086	9964	11
1160	5909	5
102	5595	21
733	6437	0
5181	7735	12
27364	6414	4
125	5826	7
3277	1282	21
104	4607	7
32718	4430	12
2183	9295	0
5263	2297	19
4187	4377	7
7914	8258	9
104	1048	19
117	9086	9
112	6817	5
14	3849	40
14	3092	25
124	7624	10
12321	7335	13
11994	868	8
32079	1957	12
171	8832	11
38869	758	0
241	9574	12
304	5560	10
12	5779	8
57	9230	11
123	7489	15
115	5215	15
31916	4319	4
792	6563	9
126	7610	18
12	5018	10
2513	5167	24
7858	2959	8
111	3648	9
428	6317	5
230	6918	2
134	9859	5
14	3795	25
12001	1694	8
217	6271	2
16	953	16
113	5939	9
128	7668	8
2171	856	26
14	3218	15
291	2747	8
124	4164	7
856	4542	15
18998	7309	7
101	6201	4
14	155	5
101	2128	16
2292	486	6
14	4338	17
9889	2772	16
138	263	6
19582	365	27
32920	6334	19
541	2155	0
102	2364	9
127	6482	17
1489	9563	22
2310	3979	28
14	1265	13
1344	1144	6
116	1020	4
210	7318	0
104	1144	8
2708	7578	3
112	3203	20
2888	7169	6
441	6084	2
929	1938	6
2674	2019	16
1203	809	21
131	3444	2
151	9313	3
3351	5957	0
284	8423	9
36121	5892	3
14	2777	10
34002	8905	16
22796	364	5
12	6462	8
12	5114	17
14	5150	15
274	641	5
25190	9938	7
325	8281	9
13791	3006	1
3134	3473	8
3336	2008	5
158	2407	10
115	2110	5
112	682	7
23359	8580	10
659	261	0
852	4249	5
16	8215	6
597	5181	18
118	9686	8
2566	3623	29
4787	2386	13
9069	6155	11
103	9983	19
576	9233	9
2	5399	4
34613	8888	5
119	6079	5
25567	7790	0
920	7560	0
207	4	1
102	8368	11
11390	8593	2
232	2276	9
101	4574	21
2	241	4
2	3102	3
2022	9586	13
116	7704	9
173	9703	10
101	8958	14
719	5723	24
10375	3177	18
215	9596	5
14	5848	27
32098	6903	23
810	5929	10
12	1691	19
1090	6949	2
13	1124	5
22314	542	17
937	5321	8
9	1866	18
105	7266	17
19221	203	6
12	1242	5
25297	2028	5
261	7983	6
523	7032	19
101	9854	10
1403	4901	4
146	1872	4
295	2481	14
10322	4216	6
383	3645	3
699	3046	6
24436	9123	16
121	258	5
23415	6945	3
309	7316	5
122	6596	2
569	9454	3
2	4944	0
37209	8636	6
336	9178	3
16331	7660	6
113	3475	17
256	5202	16
7335	954	0
774	7834	8
12	5434	23
14	1401	31
121	9605	8
9362	7066	14
452	6257	17
542	3774	0
6273	6557	20
222	1360	17
2023	1431	20
22561	5599	5
182	6109	7
101	8090	8
1186	9643	4
132	794	3
110	3808	2
119	3100	12
104	6519	29
189	7012	3
160	6222	0
2810	3421	7
20267	5884	0
280	7682	10
14523	5082	15
986	7547	20
107	1352	2
11267	1477	17
156	8090	32
12	3068	6
2226	1791	11
102	916	10
102	7927	5
35890	2853	4
919	6956	0
3623	6915	5
118	3703	6
1652	6686	10
239	2749	5
248	3916	2
197	9682	0
14	7572	16
107	4713	2
522	8093	5
307	9918	12
139	1453	30
4314	3601	2
1051	2581	5
122	6753	28
502	1310	0
5988	8138	13
641	427	5
207	5226	19
181	6099	0
110	3111	2
143	599	1
10321	1978	2
2658	2943	3
12484	4865	4
26708	1873	7
125	9661	5
121	7639	14
2923	9377	11
210	7214	0
154	728	7
109	1749	17
562	2635	8
592	4975	31
2109	8582	13
110	154	9
12	8290	10
1288	9477	12
245	4916	23
14	4170	17
171	6302	14
422	4975	21
103	7651	19
6485	8785	9
101	556	9
107	9050	3
118	366	7
139	1401	4
162	4491	9
39047	8019	7
182	909	3
637	9272	1
12	6534	8
167	4877	0
143	3117	10
301	8978	20
10002	1638	1
280	5845	9
4182	6475	0
150	7733	1
214	5262	0
102	1032	4
102	5508	12
108	9456	7
12	2635	22
117	5960	11
103	9160	7
109	7423	30
12	4931	5
3252	872	6
126	6984	3
20136	2685	14
143	3529	2
12	3616	10
172	5789	1
2	2252	11
101	6150	6
9354	2190	10
8	6268	1
19686	4906	10
12	7176	8
112	9298	10
17725	5246	14
483	2687	10
1252	3465	14
12	940	7
108	6097	8
109	9919	22
37914	2318	14
565	9822	0
133	15	1
4963	8248	7
3519	4418	3
101	5678	1
619	5666	0
1089	3685	3
1187	3038	26
27589	8557	11
9784	9431	10
4267	504	12
676	81	8
14	6021	7
4505	4664	6
26870	7963	15
173	1558	5
106	9874	5
102	939	8
110	4120	5
829	8744	7
369	145	6
112	4631	9
651	7014	2
13998	1239	0
493	236	7
12	6735	12
102	9707	5
21652	5206	19
9551	3999	6
151	6588	17
3830	6927	8
159	8505	10
24849	7725	0
10179	6679	6
131	6662	26
111	446	17
12	838	11
104	9280	3
1392	7186	14
4985	3498	14
1320	4223	21
112	3280	12
136	2237	8
144	5421	5
116	4643	20
103	2286	11
164	6344	14
153	9361	2
102	2229	32
14	6883	6
809	405	6
18196	838	10
9527	6396	9
6972	2651	10
12	7394	4
8987	5165	17
126	2442	13
110	6746	10
185	269	17
1821	1125	14
117	4	5
14	6306	16
608	2941	14
116	8871	5
5324	7838	4
116	6532	7
29735	7048	13
1460	926	14
247	5337	1
125	912	6
12	8782	18
113	8069	5
27222	8243	0
2	4975	2
18615	5401	0
9	1502	10
469	5924	5
109	9363	14
14	8641	16
190	7096	5
24779	5662	15
254	770	8
8091	1276	10
14	2351	12
490	8035	0
14	8045	6
111	7707	10
2232	7024	11
9	7383	13
1768	9120	18
9195	8702	10
160	6390	0
652	926	11
287	9488	13
27180	1117	14
102	1409	2
1904	9320	9
12	3010	16
181	5995	0
101	710	5
161	2173	4
2	6445	13
103	6093	6
276	9109	10
17451	8380	10
1279	6234	4
102	2762	15
1617	5220	2
119	5994	11
3052	9536	10
792	5075	17
632	8591	0
152	4856	6
3001	2064	10
139	4049	7
14	2473	26
248	7359	10
118	1833	3
103	8008	9
543	5192	9
949	5942	12
103	2540	14
122	3480	7
31586	8619	17
20448	1691	22
12	9220	3
11213	9028	10
4431	631	16
12	5126	4
26579	7909	0
101	8779	27
14	7500	11
206	6385	5
127	4230	3
134	8891	1
21087	6579	0
351	1986	26
36387	8725	10
34861	6524	14
143	2344	9
2750	1159	4
104	2951	4
102	3654	10
156	6323	20
12	9575	9
102	7437	2
247	2232	11
119	8390	21
1375	531	9
26673	2699	14
161	1715	14
133	1866	0
14	9384	9
110	501	2
4087	9411	14
22351	7099	16
123	8702	3
12	5825	4
106	2962	2
38496	6996	27
26243	8079	0
29133	3980	1
134	9715	21
27190	8494	4
175	8057	2
23121	1152	22
192	6481	4
17850	2878	2
28808	2774	1
112	1652	14
283	788	0
13405	807	16
2542	5797	1
18894	5592	16
104	9669	4
205	2462	9
4568	993	10
606	6168	7
111	1460	2
16	2472	7
101	1741	2
1237	5959	3
14	4067	11
3622	6041	7
35533	4082	17
108	9011	16
8904	3860	3
2439	6207	7
120	9755	9
2605	5084	8
6765	327	5
10337	7774	32
129	2660	0
5829	3672	1
3637	9054	26
37920	362	3
202	4403	27
24110	4888	21
139	572	5
14	4614	18
37118	8667	8
135	1403	2
112	3064	3
5549	3555	31
14	46	16
343	1357	6
149	2003	3
105	9119	26
36151	5075	1
1174	2685	9
112	3986	11
165	743	8
12	6051	26
6086	4560	1
661	2965	27
126	9582	2
224	1634	26
158	2224	1
152	1564	3
3150	4092	7
3721	1249	9
1811	114	7
576	1186	1
14	4269	8
177	8694	0
14	7591	19
289	5259	3
111	4571	4
12	3023	5
2198	7170	15
10378	8572	11
3612	1561	7
419	9922	0
138	7646	12
11316	8231	3
12	7078	17
3222	7123	3
242	8187	22
660	3376	15
103	2311	22
2199	5959	12
7498	6916	20
279	5267	5
840	1653	6
121	438	4
123	7898	7
113	9260	16
102	4936	11
1935	4245	4
8242	4861	5
1582	4107	20
